indiv,collection,repunit,inferred_collection,inferred_repunit,scaled_likelihood,log_likelihood,z_score,n_non_miss_loci,n_miss_loci
OclVARI23G_1696,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.999997520577308,-266.4920100706856,0.14271540696220314,244,22
OclVARI23G_1697,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9999999999989504,-277.52224150858746,0.45883294052538387,254,12
OclVARI23G_2020,bluecrane_ford,cody_bluecrane,bluecrane_ford,cody_bluecrane,0.9999946715166774,-265.5288708754752,-0.47454651589898733,249,17
OclVARI23G_2021,bluecrane_ford,cody_bluecrane,bluecrane_ford,cody_bluecrane,0.99999999999995,-262.92618119003083,0.47454651589908553,249,17
OclVARI23G_1863,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9938049786198574,-264.855438807845,0.8789076607836904,255,11
OclVARI23G_1864,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9999997734021062,-271.11104423846774,0.6023143314905397,257,9
OclVARI23G_1865,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9977849746912567,-272.3508825638272,0.12179269859936226,252,14
OclVARI23G_1866,boulder_NA,boulder_NA,granite_lower,granite_lower,0.5731820794093834,-282.5497923502107,0.33110785947123483,260,6
OclVARI23G_1867,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.85097580931769,-257.2983674619473,1.4004953298723928,251,15
OclVARI23G_1868,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9996859669877646,-262.9385730922759,0.8134436378379607,251,15
OclVARI23G_1869,boulder_NA,boulder_NA,granite_lower,granite_lower,0.5183471001169897,-283.8449995212787,-0.7051432876194529,254,12
OclVARI23G_1870,boulder_NA,boulder_NA,granite_lower,granite_lower,0.9535127037640919,-285.2805658022519,-0.9209898138333088,253,13
OclVARI23G_1871,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9999820998434464,-283.388180689442,-0.3379319984726942,259,7
OclVARI23G_1872,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.6307679808808636,-271.9161608666407,0.36114498977037507,254,12
OclVARI23G_1873,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9999381694468366,-264.91926705290996,0.38684538388481426,249,17
OclVARI23G_1874,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9122737005393993,-302.9289365494063,-2.8163218842968334,254,12
OclVARI23G_1875,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9383339974828133,-243.6838359831605,2.072257964589575,245,21
OclVARI23G_1876,boulder_NA,boulder_NA,hoback_upper,hoback_upper,0.9984196255950263,-269.82881644882013,0.05809838393820072,248,18
OclVARI23G_1877,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.4471866554249397,-283.2296548345008,-0.6616881113115639,256,10
OclVARI23G_1878,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9804082650197421,-286.7985917261303,-0.8032491750880153,257,9
OclVARI23G_1879,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9989252316408398,-262.90134735865763,0.8744381585263824,250,16
OclVARI23G_1880,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.5639475332512082,-261.88275117317505,1.5294174706485104,256,10
OclVARI23G_1881,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9999980640864375,-263.97419027752085,1.3230698090694948,257,9
OclVARI23G_1882,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9998481352675013,-270.1786532628638,0.29795544956904274,253,13
OclVARI23G_1883,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9991071067056649,-264.75624967593205,0.289288126835227,248,18
OclVARI23G_1884,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9801058024029063,-269.71276192547316,0.024976498816172157,249,17
OclVARI23G_1887,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9994485439497556,-265.44673685768015,0.7069496751431036,252,14
OclVARI23G_1888,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9999606968590906,-266.39258835102896,0.49959227007595675,251,15
OclVARI23G_1889,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.5158064139052665,-273.80221982691904,-0.8432929886782945,246,20
OclVARI23G_1890,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.9999677470050077,-259.8646949440907,1.3291805919839526,253,13
OclVARI23G_1891,boulder_NA,boulder_NA,granite_lower,granite_lower,0.8605967403048392,-260.3983655001412,0.01764544911567915,241,25
OclVARI23G_1892,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.999894986436183,-260.3251960386872,-0.3275123905012209,237,29
OclVARI23G_1893,boulder_NA,boulder_NA,boulder_NA,boulder_NA,0.95764913157450815,-284.39918414559725,-1.6173580176961722,249,17
OclVARI23G_1808,box_NA,box_NA,fish_upper,fish_NA,0.8930209472868614,-286.4860850301536,0.1711143598237982,256,10
OclVARI23G_1809,box_NA,box_NA,box_NA,box_NA,0.999999999999464,-254.40590572823726,1.3861339390772605,249,17
