,bailey_NA,blackrock_lower,blackrock_upper,blacktail_NA,blindbull_NA,cody_bluecrane,boulder_NA,box_NA,cabin_NA,clear_NA,cliff_NA,fall_coburn,cottonwood_grosventre,cottonwood_nps,cowboycabin_NA,crystal_lower,crystal_upper,deadmansbar_NA,dell_NA,ditch_NA,dog_NA,fish_grosventre,fish_NA,spreadnf_flagstaff,flat_NA,fordspring_NA,goosewing_NA,granite_lower,granite_upper,grosventre_lower,hoback_upper,horse_NA,lava_NA,leidy_NA,littlegreys_steer,lowerbarbc_NA,mosquito_NA,northbuffalofork_NA,deadman_greys,pacific_NA,rock_NA,shoal_NA,slate_NA,snakeriversidechannel_NA,spread_southfork,spread_uppermainstem,spring_nps,spring_tss,threechannel_NA,upperbarbc_NA,white_NA,willow_NA
hoback_upper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.894736842105263,0,0,0,0,0.0263157894736842,0,0,0,0,0,0.0526315789473684,0,0,0,0,0,0,0,0,0,0
horse_NA,0,0,0,0,0,0,0,0,0,0,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416666666666667
lava_NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970588235294118,0,0,0,0,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0
leidy_NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
littlegreys_steer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lowerbarbc_NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.025,0,0,0,0.05,0,0,0,0,0,0.675,0,0,0,0,0,0,0,0.025,0,0,0,0,0.125,0,0,0
mosquito_NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0.8,0,0,0.025,0,0,0,0,0,0.025,0,0,0.025,0,0,0.025
northbuffalofork_NA,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0.025
deadman_greys,0,0,0,0,0.0769230769230769,0,0,0,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0,0,0,0.730769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615384615385
pacific_NA,0,0,0,0.0161290322580645,0,0,0,0,0,0,0,0,0,0.0161290322580645,0,0,0,0,0,0,0,0,0.0161290322580645,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0.0161290322580645,0.0161290322580645,0.0161290322580645,0,0.82258064516129,0,0,0,0,0.0161290322580645,0,0,0,0.0161290322580645,0.0161290322580645,0,0
rock_NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shoal_NA,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0.875,0,0,0,0,0,0,0,0,0,0.05
slate_NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,0,0.0294117647058824,0,0,0,0,0,0,0.911764705882353,0,0,0,0,0,0,0,0,0
snakeriversidechannel_NA,0,0,0,0.161290322580645,0,0,0,0,0,0,0,0,0,0,0.0645161290322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0.580645161290323,0,0,0,0,0.032258064516129,0.129032258064516,0,0
spread_southfork,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,0,0.944444444444444,0.0277777777777778,0,0,0,0,0,0
spread_uppermainstem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303030303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0.0606060606060606,0.818181818181818,0,0,0,0,0,0
spring_nps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0.96,0,0,0,0,0
spring_tss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333,0,0,0,0,0,0,0,0,0,0.866666666666667,0,0,0,0
threechannel_NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0512820512820513,0,0,0,0,0,0,0.153846153846154,0.0256410256410256,0,0,0,0,0.179487179487179,0,0,0,0.0256410256410256,0,0,0,0.0256410256410256,0,0,0,0,0.512820512820513,0,0,0.0256410256410256
upperbarbc_NA,0,0,0,0.179487179487179,0,0,0,0,0,0,0,0,0,0,0.0512820512820513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0,0,0,0,0,0.666666666666667,0,0.0256410256410256
white_NA,0,0,0,0,0.214285714285714,0,0,0,0,0,0,0,0,0.0714285714285714,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0714285714285714
willow_NA,0.05,0,0,0,0,0,0.025,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0.025,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.7
